location,area_type,bhk,bath,balcony,total_sqft,price
Kaggalipura,Super built-up  Area,2,2,1,950.0,
Kaggalipura,Super built-up  Area,2,2,1,950.0,
Kaikondrahalli,Super built-up  Area,3,3,2,1645.0,
Kaikondrahalli,Super built-up  Area,2,2,2,1115.0,
Kaikondrahalli,Super built-up  Area,3,3,2,1220.0,64.557696109587
Kaikondrahalli,Super built-up  Area,2,2,2,1300.0,
Kaikondrahalli,Built-up  Area,4,4,1,1700.0,
Kaikondrahalli,Super built-up  Area,3,3,3,1342.0,74.22674751597211
Kaikondrahalli,Super built-up  Area,3,3,3,1605.0,
Kaikondrahalli,Super built-up  Area,2,2,2,1253.0,67.871798265216
Kaikondrahalli,Super built-up  Area,2,2,0,991.0,
Kaikondrahalli,Super built-up  Area,2,2,1,1250.0,68.22625311140297
Kaikondrahalli,Built-up  Area,6,6,3,3381.0,
Kalena Agrahara,Super built-up  Area,2,2,2,1200.0,
Kalena Agrahara,Super built-up  Area,3,3,2,1804.0,
Kalena Agrahara,Super built-up  Area,3,2,1,1425.0,
Kalena Agrahara,Super built-up  Area,2,2,2,1325.0,69.54710392717163
Kalena Agrahara,Super built-up  Area,3,2,3,1450.0,76.2780070242332
Kalena Agrahara,Built-up  Area,2,2,1,980.0,36.962748601568464
Kalena Agrahara,Super built-up  Area,2,2,3,1187.0,57.31605763886148
Kalena Agrahara,Super built-up  Area,2,2,2,800.0,25.325752812883124
Kalena Agrahara,Built-up  Area,3,3,2,1565.0,
Kalena Agrahara,Super built-up  Area,1,1,1,610.0,
Kalena Agrahara,Built-up  Area,2,2,2,1040.0,
Kalena Agrahara,Super built-up  Area,3,3,3,1450.0,
Kalena Agrahara,Super built-up  Area,2,2,2,1200.0,
Kalena Agrahara,Super built-up  Area,3,3,2,1902.0,
Kalena Agrahara,Super built-up  Area,2,2,1,800.0,
Kalena Agrahara,Super built-up  Area,2,2,3,1222.0,
Kalena Agrahara,Super built-up  Area,2,2,1,900.0,
Kalena Agrahara,Super built-up  Area,3,2,2,1837.0,
Kalena Agrahara,Built-up  Area,3,3,2,1510.0,80.46363278832689
Kalena Agrahara,Super built-up  Area,2,2,2,1354.0,71.98980713157995
Kalena Agrahara,Super built-up  Area,2,3,2,1200.0,
Kalena Agrahara,Super built-up  Area,2,2,2,1354.0,
Kalyan nagar,Built-up  Area,3,3,2,1375.0,
Kalyan nagar,Built-up  Area,2,2,0,820.0,34.405317498409175
Kalyan nagar,Built-up  Area,4,5,3,3800.0,
Kalyan nagar,Built-up  Area,3,3,3,1640.0,
Kalyan nagar,Super built-up  Area,2,2,2,1080.0,
Kalyan nagar,Super built-up  Area,4,3,2,2422.0,168.53575766667558
Kalyan nagar,Super built-up  Area,2,2,1,1280.0,76.67625449666602
Kalyan nagar,Super built-up  Area,2,2,1,1198.0,
Kalyan nagar,Built-up  Area,2,2,2,1250.0,
Kalyan nagar,Built-up  Area,2,2,1,1190.0,
Kalyan nagar,Built-up  Area,2,2,2,1086.0,
Kalyan nagar,Super built-up  Area,3,4,1,2285.0,
Kalyan nagar,Built-up  Area,2,2,1,1100.0,
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,3,2,1,1082.0,
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,3,2,1,1082.0,
Kambipura,Super built-up  Area,2,2,1,883.0,42.130004071326795
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,2,2,1,883.0,42.130004071326795
Kambipura,Built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,2,2,1,883.0,42.130004071326795
Kambipura,Super built-up  Area,2,2,1,883.0,42.130004071326795
Kambipura,Built-up  Area,2,2,1,883.0,
Kambipura,Super built-up  Area,3,2,1,1082.0,
Kammanahalli,Built-up  Area,5,5,1,2845.0,220.90816749382262
Kammanahalli,Built-up  Area,5,4,1,1666.0,
Kammanahalli,Built-up  Area,1,1,0,700.0,
Kammanahalli,Super built-up  Area,2,2,2,1200.0,
Kammanahalli,Built-up  Area,2,2,1,1100.0,
Kammanahalli,Plot  Area,2,1,1,1200.0,
Kammanahalli,Built-up  Area,4,4,2,2900.0,225.46820655787707
Kammanahalli,Super built-up  Area,2,3,2,1200.0,
Kammasandra,Super built-up  Area,3,3,2,1595.0,
Kammasandra,Super built-up  Area,2,2,2,810.0,
Kammasandra,Super built-up  Area,1,1,0,657.5,
Kammasandra,Super built-up  Area,2,2,1,674.0,
Kammasandra,Super built-up  Area,3,2,1,912.0,
Kammasandra,Super built-up  Area,2,2,2,1156.0,48.848525235886896
Kammasandra,Super built-up  Area,2,2,1,870.0,25.365566052847853
Kammasandra,Built-up  Area,2,2,1,990.0,
Kammasandra,Super built-up  Area,2,2,0,930.0,
Kammasandra,Super built-up  Area,2,2,2,992.0,35.03461745923296
Kammasandra,Super built-up  Area,2,1,2,1030.0,
Kammasandra,Super built-up  Area,2,2,2,1015.0,
Kammasandra,Super built-up  Area,2,2,1,1080.0,
Kammasandra,Built-up  Area,2,2,2,1415.0,66.53263319683467
Kammasandra,Super built-up  Area,2,2,1,1057.0,41.11679016403252
Kammasandra,Super built-up  Area,2,2,2,982.0,
Kammasandra,Super built-up  Area,3,3,2,1500.0,
Kammasandra,Super built-up  Area,2,2,1,985.0,
Kammasandra,Super built-up  Area,2,2,2,940.0,30.65459792029391
Kammasandra,Super built-up  Area,1,1,1,610.0,
Kanakapura,Built-up  Area,3,3,3,1419.0,
Kanakapura,Super built-up  Area,1,1,1,711.0,
Kanakapura,Super built-up  Area,1,1,1,711.0,
Kanakapura,Super built-up  Area,2,2,1,929.0,
Kanakapura,Super built-up  Area,1,1,1,551.0,3.7867975053933947
Kanakapura,Super built-up  Area,2,2,1,1020.0,
Kanakapura,Super built-up  Area,3,3,3,1699.0,
Kanakapura,Super built-up  Area,2,2,1,1130.0,
Kanakapura,Super built-up  Area,3,3,1,1476.0,80.63165786891614
Kanakapura,Super built-up  Area,2,2,2,1295.0,
Kanakapura,Super built-up  Area,2,2,1,1160.0,
Kanakapura,Super built-up  Area,2,2,2,1277.0,63.79698610815285
Kanakapura,Super built-up  Area,2,2,1,1151.0,53.791010121849354
Kanakapura,Super built-up  Area,2,2,1,945.0,
Kanakapura,Super built-up  Area,3,2,2,1254.0,58.668828029359815
Kanakapura,Built-up  Area,3,3,1,2200.0,
Kanakapura,Built-up  Area,2,2,2,1340.0,64.97178965309959
Kanakapura,Super built-up  Area,3,3,1,1450.0,
Kanakapura,Super built-up  Area,2,2,1,1130.0,
Kanakapura,Super built-up  Area,2,2,2,1283.0,64.30237297803043
Kanakapura,Built-up  Area,4,4,0,2130.0,
Kanakapura,Super built-up  Area,1,1,1,938.0,36.38425061249751
Kanakapura,Super built-up  Area,1,1,0,825.0,
Kanakapura,Super built-up  Area,3,2,1,1489.0,
Kanakapura,Super built-up  Area,3,2,1,1477.0,
Kanakpura Road,Super built-up  Area,2,2,1,700.0,23.012164395597367
Kanakpura Road,Super built-up  Area,3,3,2,1665.0,
Kanakpura Road,Built-up  Area,2,2,1,950.0,
Kanakpura Road,Built-up  Area,4,4,1,2250.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Super built-up  Area,1,2,1,525.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,3,2,1,1100.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,2,2,3,1339.0,
Kanakpura Road,Super built-up  Area,3,3,2,1100.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Super built-up  Area,3,3,2,1843.0,
Kanakpura Road,Super built-up  Area,2,2,3,1290.0,71.4942433713082
Kanakpura Road,Super built-up  Area,3,3,2,1665.0,
Kanakpura Road,Super built-up  Area,3,2,3,1542.0,
Kanakpura Road,Super built-up  Area,3,2,3,1300.0,
Kanakpura Road,Super built-up  Area,2,2,1,900.0,
Kanakpura Road,Super built-up  Area,2,2,1,900.0,
Kanakpura Road,Super built-up  Area,2,2,1,900.0,
Kanakpura Road,Super built-up  Area,2,2,2,1495.0,
Kanakpura Road,Carpet  Area,3,3,1,1560.0,
Kanakpura Road,Super built-up  Area,2,2,2,1135.0,
Kanakpura Road,Super built-up  Area,3,2,2,1420.0,79.86059875551925
Kanakpura Road,Super built-up  Area,1,1,0,825.0,
Kanakpura Road,Super built-up  Area,2,2,1,983.0,
Kanakpura Road,Super built-up  Area,3,3,2,1843.0,
Kanakpura Road,Super built-up  Area,2,3,1,1366.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,3,3,2,2265.0,
Kanakpura Road,Plot  Area,3,3,2,2200.0,157.73327857232326
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Super built-up  Area,2,2,2,1051.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,3,3,2,1300.0,72.4092287309276
Kanakpura Road,Super built-up  Area,2,2,1,700.0,23.012164395597367
Kanakpura Road,Carpet  Area,1,1,0,458.0,
Kanakpura Road,Super built-up  Area,3,3,3,1700.0,105.49453844164071
Kanakpura Road,Plot  Area,4,3,1,2775.0,
Kanakpura Road,Plot  Area,3,3,1,1900.0,
Kanakpura Road,Super built-up  Area,2,2,3,1290.0,71.4942433713082
Kanakpura Road,Super built-up  Area,3,3,2,1868.0,
Kanakpura Road,Super built-up  Area,2,2,1,1366.0,
Kanakpura Road,Super built-up  Area,2,2,1,700.0,23.012164395597367
Kanakpura Road,Super built-up  Area,2,2,2,1339.0,
Kanakpura Road,Super built-up  Area,1,1,1,670.0,21.019704417511775
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,3,3,2,1498.0,
Kanakpura Road,Super built-up  Area,1,2,1,525.0,
Kanakpura Road,Super built-up  Area,3,3,2,1665.0,
Kanakpura Road,Super built-up  Area,3,3,2,1665.0,
Kanakpura Road,Super built-up  Area,1,1,1,712.0,
Kanakpura Road,Super built-up  Area,3,2,3,1507.0,
Kanakpura Road,Super built-up  Area,2,2,2,1339.0,76.22871775643421
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Built-up  Area,3,2,1,1050.0,
Kanakpura Road,Carpet  Area,3,3,3,1600.0,
Kanakpura Road,Super built-up  Area,1,2,1,525.0,
Kanakpura Road,Super built-up  Area,2,2,1,800.0,
Kanakpura Road,Super built-up  Area,3,3,2,1100.0,
Kanakpura Road,Super built-up  Area,3,3,2,1843.0,
Kanakpura Road,Built-up  Area,2,2,2,1240.0,
Kanakpura Road,Super built-up  Area,2,2,1,700.0,23.012164395597367
Kanakpura Road,Super built-up  Area,2,1,1,700.0,20.35579702263736
Kanakpura Road,Super built-up  Area,3,3,1,1100.0,
Kanakpura Road,Built-up  Area,2,2,1,1140.0,
Kanakpura Road,Super built-up  Area,2,2,1,700.0,23.012164395597367
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Built-up  Area,2,2,3,1322.0,
Kanakpura Road,Super built-up  Area,2,2,1,1698.0,
Kanakpura Road,Super built-up  Area,3,3,2,1300.0,
Kanakpura Road,Super built-up  Area,3,3,1,1300.0,
Kanakpura Road,Super built-up  Area,2,2,1,1167.0,
Kanakpura Road,Super built-up  Area,3,3,1,1300.0,
Kanakpura Road,Super built-up  Area,2,2,2,1430.0,83.89375194957755
Kanakpura Road,Super built-up  Area,2,2,1,700.0,
Kanakpura Road,Super built-up  Area,1,2,1,525.0,
Kanakpura Road,Super built-up  Area,3,3,2,1100.0,55.562999735008155
Kanakpura Road,Super built-up  Area,3,2,3,1300.0,
Kanakpura Road,Built-up  Area,3,3,3,2000.0,
Kanakpura Road,Plot  Area,2,2,0,1200.0,
Kanakpura Road,Super built-up  Area,3,3,2,1843.0,
Kanakpura Road,Super built-up  Area,2,2,1,900.0,
Kanakpura Road,Super built-up  Area,1,1,1,850.0,36.181310513839264
Kanakpura Road,Super built-up  Area,1,1,1,525.0,8.806188395470201
Kanakpura Road,Super built-up  Area,3,3,3,1938.0,
Kanakpura Road,Super built-up  Area,3,3,2,1843.0,118.14674045484887
Kanakpura Road,Super built-up  Area,1,1,1,525.0,
Kanakpura Road,Super built-up  Area,2,2,2,700.0,
Kanakpura Road,Super built-up  Area,3,3,1,1622.0,100.13880569548363
Kannamangala,Super built-up  Area,2,2,1,957.0,28.015998742898233
Kannamangala,Built-up  Area,2,2,1,957.0,23.884240154130353
Kannamangala,Built-up  Area,4,4,0,3000.0,195.50666888596845
Kannamangala,Super built-up  Area,3,3,1,1536.0,76.2513573147827
Kannamangala,Plot  Area,4,4,1,2400.0,
Kannamangala,Super built-up  Area,3,3,1,1574.0,79.45214082400739
Kannamangala,Built-up  Area,2,2,0,957.0,
Kannamangala,Super built-up  Area,3,3,1,1536.0,76.2513573147827
Kannamangala,Super built-up  Area,2,2,2,957.0,27.408850461772488
Kannamangala,Super built-up  Area,4,4,3,2422.0,149.13138083315195
Kannamangala,Super built-up  Area,2,2,1,957.0,28.015998742898233
Kannamangala,Built-up  Area,2,2,2,957.0,23.277091873004608
Karuna Nagar,Built-up  Area,3,3,2,2500.0,
Karuna Nagar,Plot  Area,3,3,2,2500.0,
Karuna Nagar,Built-up  Area,3,3,2,1962.0,141.96840307414757
Karuna Nagar,Super built-up  Area,2,2,1,1057.0,
Karuna Nagar,Super built-up  Area,3,2,1,1354.0,
Karuna Nagar,Super built-up  Area,3,3,3,1945.0,144.06108391713656
Karuna Nagar,Super built-up  Area,3,3,2,1960.0,
Kasavanhalli,Super built-up  Area,2,2,2,1060.0,
Kasavanhalli,Super built-up  Area,3,3,1,1563.05,99.6510417875667
Kasavanhalli,Built-up  Area,3,3,3,1717.0,
Kasavanhalli,Built-up  Area,4,4,1,3260.0,237.92085030062387
Kasavanhalli,Super built-up  Area,2,2,2,1349.0,
Kasavanhalli,Super built-up  Area,2,2,2,1121.0,
Kasavanhalli,Built-up  Area,2,2,1,1100.0,
Kasavanhalli,Super built-up  Area,2,2,1,1200.0,69.60539897402626
Kasavanhalli,Super built-up  Area,3,3,0,1476.0,
Kasavanhalli,Super built-up  Area,2,2,2,1200.0,
Kasavanhalli,Built-up  Area,3,3,2,1719.0,
Kasavanhalli,Super built-up  Area,2,2,2,1115.0,61.83860336963474
Kasavanhalli,Super built-up  Area,2,2,1,1125.0,
Kasavanhalli,Super built-up  Area,3,3,2,2170.0,
Kasavanhalli,Super built-up  Area,3,3,1,1476.0,
Kasavanhalli,Super built-up  Area,2,2,1,1200.0,69.60539897402626
Kasavanhalli,Super built-up  Area,3,3,2,1787.0,
Kasavanhalli,Super built-up  Area,2,2,2,1090.0,
Kasavanhalli,Super built-up  Area,3,3,2,1691.0,
Kasavanhalli,Super built-up  Area,4,4,3,4260.0,325.0694573067374
Kasavanhalli,Built-up  Area,3,4,3,2111.0,
Kasavanhalli,Super built-up  Area,2,2,1,950.0,
Kasavanhalli,Super built-up  Area,1,1,1,770.0,
Kasavanhalli,Super built-up  Area,2,2,1,1147.0,
Kasavanhalli,Super built-up  Area,2,2,2,1375.0,
Kasavanhalli,Super built-up  Area,2,2,2,1200.0,
Kasavanhalli,Plot  Area,4,4,2,4260.0,
Kasavanhalli,Built-up  Area,2,2,2,1495.0,
Kasavanhalli,Plot  Area,2,2,1,5000.0,
Kasavanhalli,Super built-up  Area,4,4,2,4000.0,
Kasavanhalli,Super built-up  Area,3,3,2,1917.0,
Kasavanhalli,Super built-up  Area,2,2,1,1375.0,84.34584934545575
Kasavanhalli,Plot  Area,4,4,2,4408.0,
Kasavanhalli,Super built-up  Area,2,2,2,1309.0,
Kasavanhalli,Super built-up  Area,3,3,0,1476.0,
Kasavanhalli,Super built-up  Area,2,2,2,1158.0,
Kasavanhalli,Super built-up  Area,2,2,3,1214.0,
Kasavanhalli,Built-up  Area,3,4,3,2110.0,
Kasavanhalli,Super built-up  Area,2,2,2,1495.0,
Kasavanhalli,Super built-up  Area,2,2,3,1575.0,99.97778177912372
Kasavanhalli,Super built-up  Area,2,2,2,1069.0,
Kasavanhalli,Super built-up  Area,2,2,1,1100.0,
Kasavanhalli,Super built-up  Area,3,3,3,1715.0,111.23566770496501
Kasavanhalli,Super built-up  Area,2,2,1,1100.0,
Kasavanhalli,Super built-up  Area,2,2,2,1230.0,
Kasavanhalli,Super built-up  Area,3,3,1,1819.0,
Kasavanhalli,Built-up  Area,2,2,2,1585.0,
Kasavanhalli,Super built-up  Area,2,2,2,1245.0,72.78865221698237
Kasavanhalli,Super built-up  Area,3,3,2,2035.0,138.79678237956185
Kasavanhalli,Super built-up  Area,3,3,1,1747.0,
Kasavanhalli,Super built-up  Area,2,2,2,1377.0,
Kasavanhalli,Super built-up  Area,2,2,1,1181.0,68.0050072194139
Kasavanhalli,Built-up  Area,2,2,2,1121.0,
Kasturi Nagar,Built-up  Area,3,3,1,1925.0,127.6450609794853
Kasturi Nagar,Super built-up  Area,2,2,2,1567.0,101.54939575573401
Kasturi Nagar,Super built-up  Area,2,2,2,1080.0,
Kasturi Nagar,Super built-up  Area,2,2,2,1101.0,
Kasturi Nagar,Super built-up  Area,4,3,1,1896.0,126.14327461958254
Kasturi Nagar,Super built-up  Area,2,2,2,1100.0,
Kasturi Nagar,Super built-up  Area,3,3,2,1570.0,101.26761481937046
Kasturi Nagar,Super built-up  Area,2,2,0,1000.0,
Kasturi Nagar,Super built-up  Area,2,2,2,1101.0,
Kasturi Nagar,Super built-up  Area,4,4,2,2507.0,
Kathriguppe,Super built-up  Area,3,2,2,1400.0,
Kathriguppe,Super built-up  Area,3,2,1,1250.0,69.61439515140415
Kathriguppe,Super built-up  Area,3,2,2,1245.0,
Kathriguppe,Super built-up  Area,3,2,1,1350.0,
Kathriguppe,Super built-up  Area,3,2,2,1350.0,77.43036136823812
Kathriguppe,Super built-up  Area,3,2,2,1365.0,
Kathriguppe,Super built-up  Area,3,3,2,1300.0,
Kathriguppe,Super built-up  Area,3,2,1,1350.0,
Kathriguppe,Super built-up  Area,3,2,2,1390.0,
Kathriguppe,Super built-up  Area,3,3,3,1350.0,
Kathriguppe,Super built-up  Area,3,2,2,1250.0,69.00724687027841
Kathriguppe,Super built-up  Area,3,3,2,1300.0,
Kathriguppe,Super built-up  Area,3,2,3,1335.0,75.5597459124184
Kathriguppe,Super built-up  Area,3,3,2,1300.0,75.87517149221827
Kathriguppe,Super built-up  Area,3,3,3,1300.0,
Kathriguppe,Super built-up  Area,3,2,2,1335.0,
Kathriguppe,Super built-up  Area,3,3,2,1350.0,
Kathriguppe,Super built-up  Area,2,2,1,1250.0,
Kathriguppe,Super built-up  Area,3,3,2,1350.0,
Kaval Byrasandra,Super built-up  Area,2,2,2,1200.0,
Kaval Byrasandra,Built-up  Area,2,2,1,1020.0,
Kaval Byrasandra,Super built-up  Area,2,2,1,1200.0,64.08240506059575
Kaval Byrasandra,Built-up  Area,2,2,2,945.0,37.86455622090483
Kaval Byrasandra,Built-up  Area,2,2,2,1060.0,47.551137893558504
Kaval Byrasandra,Built-up  Area,2,2,1,1100.0,
Kaval Byrasandra,Built-up  Area,2,2,1,1185.0,
Kaval Byrasandra,Super built-up  Area,2,2,3,997.0,45.76918606748603
Kaval Byrasandra,Super built-up  Area,2,2,2,1060.0,
Kaval Byrasandra,Built-up  Area,1,1,1,480.0,
Kaval Byrasandra,Super built-up  Area,2,2,1,1125.0,57.76506918712596
Kaval Byrasandra,Built-up  Area,2,2,2,1180.0,
Kaval Byrasandra,Super built-up  Area,3,3,2,1450.0,
Kaval Byrasandra,Built-up  Area,2,2,3,1066.0,47.44937648231034
Kaval Byrasandra,Super built-up  Area,2,2,1,1025.0,
Kaval Byrasandra,Super built-up  Area,3,3,2,1400.0,79.78701140408711
Kenchenahalli,Super built-up  Area,2,2,2,1015.0,54.942202322410395
Kenchenahalli,Super built-up  Area,1,1,1,715.0,
Kenchenahalli,Super built-up  Area,2,2,2,1150.0,
Kenchenahalli,Super built-up  Area,3,2,2,1280.0,
Kenchenahalli,Super built-up  Area,2,1,1,870.0,
Kenchenahalli,Super built-up  Area,2,2,2,1150.0,
Kenchenahalli,Super built-up  Area,1,1,1,700.0,
Kenchenahalli,Super built-up  Area,2,2,2,1060.0,58.73260384649228
Kenchenahalli,Super built-up  Area,2,2,2,1150.0,
Kenchenahalli,Super built-up  Area,3,3,1,1720.0,114.39783344284984
Kenchenahalli,Super built-up  Area,2,2,2,1015.0,
Kengeri,Super built-up  Area,2,2,1,750.0,24.263461528770833
Kengeri,Super built-up  Area,2,2,2,1197.0,
Kengeri,Super built-up  Area,2,2,0,1200.0,
Kengeri,Super built-up  Area,2,2,1,726.0,
Kengeri,Super built-up  Area,2,2,2,1025.0,46.81987811703431
Kengeri,Built-up  Area,3,2,1,1082.0,44.90560132896686
Kengeri,Built-up  Area,2,2,1,750.0,
Kengeri,Built-up  Area,2,2,2,963.0,37.46578853953139
Kengeri,Super built-up  Area,2,2,1,726.0,
Kengeri,Super built-up  Area,1,1,1,416.0,-3.3352665231122955
Kengeri,Super built-up  Area,2,2,2,900.0,
Kengeri,Built-up  Area,1,1,1,502.0,
Kengeri,Plot  Area,3,3,1,1200.0,
Kengeri,Super built-up  Area,2,2,1,725.0,
Kengeri,Built-up  Area,1,1,1,500.0,
Kengeri,Super built-up  Area,1,1,1,540.0,
Kengeri,Super built-up  Area,2,2,1,750.0,
Kengeri,Super built-up  Area,3,3,2,1741.0,
Kengeri,Plot  Area,2,2,0,1200.0,
Kengeri,Super built-up  Area,2,2,1,750.0,24.263461528770833
Kengeri,Super built-up  Area,1,1,1,416.0,
Kengeri,Built-up  Area,2,2,0,883.0,
Kengeri,Super built-up  Area,2,2,2,1052.0,
Kengeri,Super built-up  Area,2,2,2,1220.0,
Kengeri,Plot  Area,1,1,0,1150.0,
Kengeri,Super built-up  Area,2,2,2,1192.0,
Kengeri,Super built-up  Area,2,2,1,750.0,
Kengeri,Super built-up  Area,2,2,1,1035.0,
Kengeri,Built-up  Area,8,5,1,3000.0,
Kengeri,Built-up  Area,1,1,1,410.0,-7.972411981757773
Kengeri,Super built-up  Area,1,1,1,416.0,
Kengeri,Built-up  Area,5,4,3,2500.0,
Kengeri,Built-up  Area,1,1,1,550.0,
Kengeri Satellite Town,Super built-up  Area,2,2,1,890.0,
Kengeri Satellite Town,Built-up  Area,2,2,1,883.0,
Kengeri Satellite Town,Super built-up  Area,3,2,3,1415.0,
Kengeri Satellite Town,Super built-up  Area,1,1,1,930.0,
Kengeri Satellite Town,Super built-up  Area,3,2,1,1635.0,
Kengeri Satellite Town,Super built-up  Area,2,2,2,1050.0,
Kengeri Satellite Town,Super built-up  Area,2,2,3,1007.0,
Kengeri Satellite Town,Super built-up  Area,2,1,1,635.0,10.705202074014778
Kengeri Satellite Town,Super built-up  Area,2,2,1,818.0,
Kengeri Satellite Town,Built-up  Area,2,2,2,1030.0,
Kengeri Satellite Town,Plot  Area,2,2,1,1200.0,
Kengeri Satellite Town,Super built-up  Area,2,2,2,795.0,
Kengeri Satellite Town,Super built-up  Area,2,2,0,1302.5,
Kengeri Satellite Town,Built-up  Area,2,2,1,800.0,
Kengeri Satellite Town,Super built-up  Area,1,1,1,654.0,
Kengeri Satellite Town,Super built-up  Area,2,2,3,1060.0,
Kengeri Satellite Town,Super built-up  Area,2,2,1,750.0,
Kengeri Satellite Town,Super built-up  Area,2,2,3,920.0,
Kengeri Satellite Town,Super built-up  Area,2,2,2,985.0,42.235321908708045
Kengeri Satellite Town,Super built-up  Area,1,1,1,410.0,
Kengeri Satellite Town,Super built-up  Area,2,2,2,1120.0,
Kengeri Satellite Town,Built-up  Area,2,2,1,1110.0,
Kengeri Satellite Town,Built-up  Area,2,2,3,1170.0,
Kengeri Satellite Town,Super built-up  Area,2,2,0,777.4,25.96323277319516
Kengeri Satellite Town,Built-up  Area,2,2,1,800.0,
Kereguddadahalli,Built-up  Area,2,2,1,950.0,30.110083920867154
Kereguddadahalli,Built-up  Area,3,2,2,1400.0,
Kereguddadahalli,Built-up  Area,2,2,2,800.0,
Kereguddadahalli,Built-up  Area,2,2,1,904.0,
Kereguddadahalli,Super built-up  Area,2,2,2,1000.0,
Kereguddadahalli,Built-up  Area,3,3,2,1240.0,53.395493312522255
Kereguddadahalli,Built-up  Area,1,1,1,600.0,
Kereguddadahalli,Built-up  Area,2,2,2,1080.0,40.45298448708904
Kereguddadahalli,Super built-up  Area,2,2,1,1000.0,
Kereguddadahalli,Super built-up  Area,2,2,1,1015.0,
Kodichikkanahalli,Super built-up  Area,3,2,2,1190.0,52.06134973454556
Kodichikkanahalli,Built-up  Area,2,2,1,995.0,35.30250790014428
Kodichikkanahalli,Super built-up  Area,3,2,2,1495.0,
Kodichikkanahalli,Super built-up  Area,2,2,1,1125.0,
Kodichikkanahalli,Built-up  Area,2,2,3,1150.0,47.14403880973035
Kodichikkanahalli,Super built-up  Area,2,2,3,1070.0,
Kodichikkanahalli,Super built-up  Area,3,2,2,1620.0,88.28074207577234
Kodichikkanahalli,Super built-up  Area,2,2,1,1026.0,
Kodichikkanahalli,Built-up  Area,1,1,1,450.0,
Kodichikkanahalli,Super built-up  Area,2,2,2,907.0,
Kodichikkanahalli,Super built-up  Area,2,2,2,1181.0,
Kodichikkanahalli,Super built-up  Area,2,2,1,900.0,
Kodichikkanahalli,Super built-up  Area,3,3,3,1400.0,
Kodichikkanahalli,Super built-up  Area,2,2,1,976.0,
Kodichikkanahalli,Built-up  Area,5,4,2,2700.0,
Kodichikkanahalli,Super built-up  Area,2,2,3,1299.0,
Kodigehaali,Built-up  Area,2,2,2,1166.0,
Kodigehaali,Built-up  Area,3,3,0,1320.0,
Kodigehaali,Super built-up  Area,2,2,2,1117.0,58.55205732680707
Kodigehaali,Super built-up  Area,2,2,1,1200.0,66.15039064123938
Kodigehaali,Super built-up  Area,2,2,2,1200.0,
Kodigehaali,Super built-up  Area,3,3,2,2120.0,
Kodigehaali,Super built-up  Area,2,2,1,1013.0,
Kodigehaali,Super built-up  Area,3,3,2,1324.0,
Kodigehaali,Super built-up  Area,2,2,1,965.0,
Kodigehaali,Built-up  Area,2,2,2,866.0,33.27828134816029
Kodigehaali,Built-up  Area,3,3,2,1442.0,81.26094648510593
Kodigehalli,Super built-up  Area,2,2,1,1270.0,
Kodigehalli,Super built-up  Area,2,2,2,1200.0,
Kodigehalli,Super built-up  Area,1,1,1,655.0,34.097561653527805
Kodigehalli,Super built-up  Area,3,3,2,1820.0,
Kodigehalli,Super built-up  Area,2,1,1,635.0,
Kodigehalli,Plot  Area,3,4,1,1200.0,91.10697365752182
Kodihalli,Super built-up  Area,4,5,3,3252.0,
Kodihalli,Super built-up  Area,3,4,1,2700.0,
Kodihalli,Super built-up  Area,3,4,2,2392.0,244.49512789095266
Kodihalli,Super built-up  Area,3,4,2,2408.0,
Kodihalli,Super built-up  Area,3,4,1,2500.0,254.1992398298749
Kodihalli,Built-up  Area,3,3,2,1620.0,
Kodihalli,Super built-up  Area,4,5,3,3260.0,316.4661390808149
Kodihalli,Super built-up  Area,4,5,2,3197.0,
Kodihalli,Built-up  Area,2,2,1,1490.0,
Kogilu,Super built-up  Area,3,3,2,1909.0,
